,track_name,popularity,duration,artists,release_date,album_name,album_type,total_album_tracks
67,Alone Jatt,56,191253,"['Jassa Dhillon', 'Gur Sidhu']",2022-03-16,Love War,single,6
68,Shadow,1,150048,['Jassa Dhillon'],2022-03-03,Shadow,single,1
69,Kitaab,44,187369,"['Jassa Dhillon', 'Gur Sidhu']",2022-03-16,Love War,single,6
70,Dil Mangeya,53,159049,['Sajjan Adeeb'],2022-03-15,Dil Mangeya,single,1
71,Kundi,45,160956,"['Jassa Dhillon', 'Gur Sidhu', 'Sudesh Kumari']",2022-03-16,Love War,single,6
72,Jealousy (feat. Gurlez Akhtar),62,194019,"['Navaan Sandhu', 'Gurlez Akhtar']",2022-02-17,Way Maker,album,8
73,Punjabiyan Di Dhee,54,193067,"['Guru Randhawa', 'Bohemia']",2022-03-03,Punjabiyan Di Dhee,single,1
74,Qismat,46,220692,['Prabh Gill'],2022-03-14,Babbar (Original Motion Picture Soundtrack),single,5
75,Rovengi Rovengi,39,199090,"['A Kay', 'Jay Dee']",2022-03-09,Rovengi Rovengi,single,1
76,Haan,51,154909,['Mickey Singh'],2022-03-01,Haan,single,1
77,Blackia,56,221408,['Prem Dhillon'],2022-02-22,Blackia,single,1
78,Specific,50,170602,['Tarsem Jassar'],2022-02-15,Defcon 1,single,5
79,Chal Chaliye,41,146400,"['NseeB', 'Bass Mutant']",2022-02-24,Affection,single,4
80,Haadsa,44,294591,['Kaka'],2022-02-07,Haadsa,single,1
81,Lethal Disease,51,180059,['Navaan Sandhu'],2022-02-17,Way Maker,album,8
82,Rose Bud,56,170714,"['Tarsem Jassar', 'Kiran Sandhu']",2022-02-15,Defcon 1,single,5
83,Adore,60,130000,['Amrinder Gill'],2022-02-14,Adore,single,1
84,Future,41,228603,"['R Nait', 'Gurlez Akhtar']",2022-02-15,Future,single,1
85,Elegant Look,26,214158,['Jack Love'],2020-09-22,Elegant Look,single,1
86,Untouchable,68,153210,"['Tegi Pannu', 'Manni Sandhu']",2022-01-21,Untouchable,single,1
87,Na Ji Na,54,218564,['Khan Bhaini'],2022-01-19,Na Ji Na,single,1
88,Shukarguzar,47,184813,['Prabh Gill'],2022-01-27,Shukarguzar,single,1
89,Ik Kahani,44,170444,['Kaka'],2022-01-14,Ik Kahani - Kaka,single,1
90,All Aces,59,201600,"['Prem Dhillon', 'Byg Byrd', 'Blamo']",2022-01-07,All Aces,single,1
91,Kudi Tu Bomb,36,205490,"['Jack Love', 'Shreeja']",2021-11-03,Kudi Tu Bomb,single,1
92,Jatt Flex,58,195714,['Amrit Maan'],2022-01-22,Jatt Flex,single,1
93,Unforgettable,62,212347,"['Diljit Dosanjh', 'Intense', 'Chani Nattan']",2021-12-24,Unforgettable,single,1
94,Hul Chul,49,185854,"['Korala Maan', 'Gurlez Akhtar']",2022-01-21,Hul Chul,single,1
95,Sikka,38,158000,"['Amantej Hundal', 'Straight Bank']",2022-01-22,Sikka,single,1
96,Fully Loaded,64,148858,"['Tegi Pannu', 'Manni Sandhu']",2021-10-15,Fully Loaded,single,1
97,U Next,53,192486,['Prem Dhillon'],2021-12-14,U Next,single,1
98,Rahiye Hasde,51,244387,['Khan Bhaini'],2021-11-17,Rahiye Hasde,single,1
99,Kill Kure,26,274666,"['Deep Jandu', 'Manna Music']",2022-01-16,Kill Kure,single,1
0,Yeh Baby,62,185454,['Garry Sandhu'],2018-04-03,Yeh Baby,single,1
1,G.O.A.T.,63,223636,['Diljit Dosanjh'],2020-07-29,G.O.A.T.,album,16
2,Insane,75,206060,"['AP Dhillon', 'Shinda Kahlon', 'Gurinder Gill', 'Gminxr']",2021-04-16,Insane,single,1
3,Brown Munde,74,254400,"['AP Dhillon', 'Gminxr', 'Gurinder Gill', 'Shinda Kahlon']",2020-09-18,Brown Munde,single,1
4,Tera Yaar Bolda (feat. Extra Hot Dj's),28,264463,['Surjit Bindrakhia'],2015-04-09,"Greatest Desi Bhangra Hits, Vol. 2",compilation,25
5,Boli (Guns Up),44,289545,['Karan Aujla'],2021-09-15,Bacthafu*up,album,12
6,Illegal Weapon,62,230000,"['Garry Sandhu', 'Jasmine Sandlas']",2017-09-25,Illegal Weapon,single,1
7,Sip Sip,57,216125,"['Jasmine Sandlas', 'Intense']",2018-06-13,Sip Sip,single,1
8,Seeti Maar Ke,31,288866,"['Geeta Zaildar', 'Miss Pooja']",2006-01-01,Shartan (Seeti Maar Ke),single,5
9,Arrogant,65,102315,"['AP Dhillon', 'Shinda Kahlon', 'Gminxr']",2020-01-10,Arrogant,single,1
10,Sadi Gali,63,264900,['Lehmber Hussainpuri'],2011-02-02,Tanu Weds Manu,album,7
11,Mera Mahi Tu Pateya,44,274200,"['Lehmber Hussainpuri', 'Miss Pooja', 'Jeeti']",2013-01-01,The Best Of,compilation,12
12,Boliyan,42,313346,"['Lehmber Hussainpuri', 'Jeeti']",2006-01-01,Chalakiyan,album,10
13,Suit Punjabi,52,201745,['Jass Manak'],2019-02-21,Suit Punjabi,single,1
14,Dil Luteya,42,261760,['Jazzy B'],2004-01-01,Romeo,album,10
15,Lahore,48,197390,"['Guru Randhawa', 'Vee']",2017-12-14,Lahore,single,1
16,Teeje Week,60,190203,['Jordan Sandhu'],2018-02-12,Teeje Week,single,1
17,Soorma,30,413213,['Jazzy B'],2004-01-01,Romeo,album,10
18,"Patola (From ""Blackmail"")",52,184410,"['Guru Randhawa', 'Preet Hundal']",2018-03-05,"Patola (From ""Blackmail"")",single,1
19,Mafia Style,0,190093,['Sidhu Moose Wala'],2019-04-24,Mafia Style,single,1
20,Moorni,46,264626,['Panjabi MC'],2010-11-15,The Raj,album,18
21,Nachana,17,289560,['Jazzy B'],2004-01-01,Romeo,album,10
22,Diamond,56,239999,['Gurnam Bhullar'],2018-01-08,Diamond,single,1
23,Proper Patola,66,178604,"['Badshah', 'Diljit Dosanjh', 'Aastha Gill']",2018-10-03,Namaste England (Original Motion Picture Soundtrack),album,7
24,Welcome to My Hood,52,240000,['Diljit Dosanjh'],2020-10-23,Welcome to My Hood,single,1
25,Muchh,48,205301,['Diljit Dosanjh'],2019-08-22,Muchh,single,1
26,High End,52,176670,"['Diljit Dosanjh', 'Snappy', 'Rav Hanjra']",2018-02-26,Con.Fi.Den.Tial,album,9
27,Laembadgini,42,186312,['Diljit Dosanjh'],2018-07-10,Do Gabru - Diljit Dosanjh & Akhil,album,8
28,Lak 28 Kudi Da,36,212680,"['Diljit Dosanjh', 'Yo Yo Honey Singh']",2012-12-20,"The Biggest UK Bhangra Hits, Vol. 4",compilation,43
29,Nakhreya Mari,46,179440,"['DJ Sanj', 'Miss Pooja']",2013-08-08,American Desi 2,album,8
30,Dhol,38,212989,"['Garry Sandhu', 'Jasmine Sandlas']",2018-04-02,Dhol,single,1
31,Dhol Jageero Da,0,264720,['Panjabi MC'],2001,Dhol Jageero Da,album,10
32,Radio,35,244960,"['Diljit Dosanjh', 'Tru-Skool']",2012-11-01,Back to Basics,album,9
33,Majhail,64,175187,"['AP Dhillon', 'Gurinder Gill', 'Manni Sandhu']",2020-06-19,Majhail,single,1
34,Munde Desi,38,172202,['NseeB'],2020-08-25,Welcome To The Revolution,album,8
35,Sheikh,50,255278,['Karan Aujla'],2020-04-18,Sheikh,single,1
36,Yaar Graribaaz,47,220023,"['Dilpreet Dhillon', 'Karan Aujla', 'Shree Brar']",2018-12-01,Yaar Graribaaz (Original),single,1
37,Desi Frequency,26,597466,['DJ Knight'],2021-11-29,Desi Frequency,single,1
38,Jatt Te Jawani,39,240000,"['Dilpreet Dhillon', 'Karan Aujla']",2021-06-24,Next Chapter,album,10
39,De De Gerha,40,236588,['Balvir Boparai'],2008-04-24,De Le Gerha (Remix),album,8
40,Gerra De De,34,238346,['DJ Dips'],2009-02-20,Stand Up Volume 1,album,12
41,Jazzy Boly,16,383880,"['Sukshinder Shinda', 'Jazzy B']",1998,Sukhshinder Shinda's Dhol Beat Dho,compilation,8
42,Fame,3,167441,['Vish Dhaliwal'],2022-03-10,Fame,single,1
43,Do Tara Vajda Ve,19,310613,['Manmohan Waris'],1996-01-01,Do Tara Vajda Ve,album,8
44,Gidhe Wich Nachdi,4,380773,['Manmohan Waris'],1996-01-01,Do Tara Vajda Ve,album,8
45,Peenghan Jhootdiye,5,367600,['Manmohan Waris'],1996-01-01,Do Tara Vajda Ve,album,8
46,Lai Gaee Kalja,2,301013,['Manmohan Waris'],1996-01-01,Do Tara Vajda Ve,album,8
47,Sussi,2,351360,['Manmohan Waris'],1996-01-01,Do Tara Vajda Ve,album,8
48,Rang Na Vta Laeen,5,324453,['Manmohan Waris'],1996-01-01,Do Tara Vajda Ve,album,8
49,Akhian De Vanaj,3,380040,['Manmohan Waris'],1996-01-01,Do Tara Vajda Ve,album,8
50,Prahuni Pind Aee,2,331200,['Manmohan Waris'],1996-01-01,Do Tara Vajda Ve,album,8
51,Boliyan,32,236405,"['Gippy Grewal', 'Mannat Noor']",2019-05-01,Manje Bistre 2,single,6
52,Boliyan,25,124714,"['Mannat Noor', 'Minda']",2019-04-27,Muklawa,compilation,8
53,Kala Kurta Chadra,19,185482,['Magic'],2021-12-03,Kala Kurta Chadra,single,1
54,Punjabi Workout Mashup Vol-5,20,242497,"['Dc', 'Pardhaan', 'Sidhu Moose Wala', 'Kaur B', 'Rox A', 'Snappy', 'Desi Crew', 'Dj Chirag Dubai']",2021-08-23,Punjabi Workout Mashup Vol-5,single,1
0,So High,72,218666,['Sidhu Moose Wala'],2017-08-10,So High,single,1
1,Amplifier,68,232906,['Imran Khan'],2009-07-27,Amplifier,single,1
2,Droptop,64,141176,"['AP Dhillon', 'Gurinder Gill', 'Gminxr']",2020-05-22,Droptop,single,1
3,Born to Shine,68,213333,['Diljit Dosanjh'],2020-07-29,G.O.A.T.,album,16
4,Foreigns,56,126857,"['AP Dhillon', 'Gurinder Gill', 'Money Musik']",2020-11-28,Foreigns,single,1
5,Brown Munde,74,254400,"['AP Dhillon', 'Gminxr', 'Gurinder Gill', 'Shinda Kahlon']",2020-09-18,Brown Munde,single,1
6,Toxic,68,184102,"['AP Dhillon', 'Intense']",2020-10-16,Toxic,single,1
7,Whiskey,48,205333,['Diljit Dosanjh'],2020-07-29,G.O.A.T.,album,16
8,G.O.A.T.,63,223636,['Diljit Dosanjh'],2020-07-29,G.O.A.T.,album,16
9,Same Beef,68,290360,"['Bohemia', 'Sidhu Moose Wala']",2019-09-18,Same Beef,single,1
10,Dhakka,0,246818,"['Sidhu Moose Wala', 'Afsana Khan']",2019-12-02,Dhakka,single,1
11,47 (feat. Stefflon Don),56,194250,"['Sidhu Moose Wala', 'MIST', 'Steel Banglez', 'Stefflon Don']",2019-10-10,47 (feat. Stefflon Don),single,1
12,Saada Pyaar,44,213626,"['AP Dhillon', 'Gurinder Gill', 'Money Musik']",2020-12-19,Saada Pyaar,single,1
13,Jingle Bell,0,196562,"['Yo Yo Honey Singh', 'Hommie Dilliwala']",2020-12-25,Jingle Bell,single,1
14,Car Nachdi,53,205301,"['Gippy Grewal', 'Bohemia', 'B Praak']",2017-06-13,Car Nachdi,single,1
15,Laembadgini,38,186312,['Diljit Dosanjh'],2016-12-20,Laembadgini,single,1
16,Love Dose,66,224444,['Yo Yo Honey Singh'],2014-09-26,Desi Kalakaar,album,8
17,Desi Kalakaar,65,253352,['Yo Yo Honey Singh'],2014-09-26,Desi Kalakaar,album,8
18,Old Skool,67,253636,"['Prem Dhillon', 'Sidhu Moose Wala']",2020-08-05,Old Skool,single,1
19,Jaat Da Muqabala,63,204360,['Sidhu Moose Wala'],2018-10-18,Pbx 1,album,13
20,Billo Tu Agg (feat. Yo Yo Honey Singh),43,220543,"['Singhsta', 'Yo Yo Honey Singh']",2020-08-17,Billo Tu Agg (feat. Yo Yo Honey Singh),single,1
21,Fate,61,170666,"['AP Dhillon', 'Gurinder Gill', 'Money Musik', 'Shinda Kahlon']",2020-12-23,Not by Chance,album,7
22,Getup Jawani,50,228426,"['Badshah', 'Yo Yo Honey Singh']",2012-02-27,International Villager,album,14
23,Yaar Bathere,51,241986,['Alfaaz'],2011-08-13,Alfaaz,album,10
24,Hustlin',60,165161,"['Gminxr', 'a4', 'AP Dhillon']",2020-09-18,Hustlin',single,1
25,Death Route,62,217520,['Sidhu Moose Wala'],2018-10-18,Pbx 1,album,13
26,Clash,58,176385,['Diljit Dosanjh'],2020-07-29,G.O.A.T.,album,16
27,Dark Love,60,232081,['Sidhu Moose Wala'],2018-07-04,Dark Love,single,1
28,Goat,61,159130,"['AP Dhillon', 'Gurinder Gill', 'Money Musik']",2020-12-23,Not by Chance,album,7
29,Majhail,64,175187,"['AP Dhillon', 'Gurinder Gill', 'Manni Sandhu']",2020-06-19,Majhail,single,1
30,Panga,46,282284,['Diljit Dosanjh'],2009-08-22,The Next Level,album,8
31,Let 'em Play,57,195652,['Karan Aujla'],2020-05-26,Let 'em Play,single,1
32,Brown Rang,56,211394,['Yo Yo Honey Singh'],2018-07-10,Chaar Ikke,album,10
33,Bapu Zimidar,18,180527,['Jassie Gill'],2018-07-10,Chaar Ikke,album,10
34,Badnam,17,118720,['Mankirt Aulakh'],2018-07-10,Chaar Ikke,album,10
35,Raat Di Gedi,37,198783,['Diljit Dosanjh'],2018-07-10,Chaar Ikke,album,10
36,5 Taara,19,178421,['Diljit Dosanjh'],2018-07-10,Chaar Ikke,album,10
37,Don't Test,60,135529,"['Gurinder Gill', 'Gminxr']",2020-03-27,Don't Test,single,1
38,Faraar,65,130000,"['Gurinder Gill', 'Shinda Kahlon', 'AP Dhillon']",2019-11-22,Faraar,single,1
39,"Dil Chori (From ""Sonu Ke Titu Ki Sweety"")",50,226696,"['Yo Yo Honey Singh', 'Simar Kaur', 'Ishers']",2018-03-12,Yo Yo Honey Singh Is Back,compilation,20
40,"Party All Night (From ""Boss"")",49,282792,['Yo Yo Honey Singh'],2018-03-12,Yo Yo Honey Singh Is Back,compilation,20
41,Most Wanted,58,184090,"['AP Dhillon', 'Gurinder Gill', 'Gminxr']",2020-03-06,Most Wanted,single,1
42,"One Bottle Down (From ""One Bottle Down"")",41,196556,['Yo Yo Honey Singh'],2018-03-12,Yo Yo Honey Singh Is Back,compilation,20
43,Chances,60,172235,"['AP Dhillon', 'Gurinder Gill', 'Money Musik']",2020-12-23,Not by Chance,album,7
44,Arrogant,65,102315,"['AP Dhillon', 'Shinda Kahlon', 'Gminxr']",2020-01-10,Arrogant,single,1
45,Saiyaan Ji,56,205450,"['Yo Yo Honey Singh', 'Neha Kakkar', 'Nushrratt Bharuccha']",2021-01-27,Saiyaan Ji,single,1
46,Haan Haige Aa,56,241711,"['Karan Aujla', 'Gurlez Akhtar']",2020-07-27,Haan Haige Aa,single,1
47,Deadly,57,158241,"['AP Dhillon', 'Gminxr']",2020-04-17,Deadly,single,1
48,Kya Baat Aa,54,219324,"['Karan Aujla', 'Tania']",2020-08-10,Kya Baat Aa,single,1
49,Takeover,63,209142,"['AP Dhillon', 'Gurinder Gill', 'Money Musik', 'AR Paisley']",2020-12-23,Not by Chance,album,7
50,Khaab,70,201689,['Akhil'],2016-01-09,Khaab,single,1
51,Mann Bharrya,55,276521,['B Praak'],2017-03-16,Mann Bharrya,single,1
52,Teri Kami,47,261538,['Akhil'],2016-08-24,Teri Kami,single,1
53,Libaas,62,267029,['Kaka'],2020-11-19,Libaas,single,1
54,Temporary Pyar,0,252012,['Music Tune'],2021-02-18,Temporary Pyar,single,1
55,Top Boy,61,136941,['AP Dhillon'],2019-12-13,Top Boy,single,1
56,Feels,61,151304,"['AP Dhillon', 'Gurinder Gill', 'Gminxr']",2020-02-14,Feels,single,1
57,Tu Hi Das De,66,172831,"['Tedi Pagg', 'Simar Panag', 'Mickey Singh']",2019-12-17,Tu Hi Das De,single,1
58,Prada,61,182115,['Jass Manak'],2019-02-20,Prada,single,1
59,Insane,75,206060,"['AP Dhillon', 'Shinda Kahlon', 'Gurinder Gill', 'Gminxr']",2021-04-16,Insane,single,1
60,Ma Belle,69,160824,"['AP Dhillon', 'Amari']",2021-07-16,Ma Belle,single,1
61,Umbrella,61,193398,"['Diljit Dosanjh', 'Intense', 'Chani Nattan']",2021-07-02,Umbrella,single,1
62,"Ranjha (From ""Shershaah"")",76,228855,"['Jasleen Royal', 'B Praak', 'Romy', 'Anvita Dutt']",2021-08-05,"Ranjha (From ""Shershaah"")",single,1
63,Lover,70,190000,['Diljit Dosanjh'],2021-08-22,MoonChild Era,album,9
64,Jind Mahi,58,175000,['Diljit Dosanjh'],2018-11-26,Jind Mahi,single,1
65,Guilty,60,178350,"['Inder Chahal', 'Karan Aujla']",2021-01-10,Guilty,single,1
66,Kaun Hoyega,18,249842,['B Praak'],2020-02-20,B Praak His Highness,album,8
67,Black & White,64,166757,['Diljit Dosanjh'],2021-08-22,MoonChild Era,album,9
68,DESIRES,75,168000,"['AP Dhillon', 'Gurinder Gill']",2021-11-21,HIDDEN GEMS,single,6
69,TERE TE,72,114418,"['AP Dhillon', 'Gurinder Gill']",2021-11-21,HIDDEN GEMS,single,6
70,Unforgettable,62,212347,"['Diljit Dosanjh', 'Intense', 'Chani Nattan']",2021-12-24,Unforgettable,single,1
71,Excuses,81,176232,"['AP Dhillon', 'Gurinder Gill', 'Intense']",2020-07-24,Excuses,single,1
72,MAJHE AALE,66,170322,"['AP Dhillon', 'Shinda Kahlon', 'Gurinder Gill', 'Gminxr']",2021-11-21,HIDDEN GEMS,single,6
73,Fully Loaded,64,148858,"['Tegi Pannu', 'Manni Sandhu']",2021-10-15,Fully Loaded,single,1
74,Rooh,59,208577,['Tej Gill'],2016-04-28,Rooh,single,1
75,We Rollin,19,199205,['Shubh'],2021-09-17,We Rollin,single,1
76,Offshore,8,172054,"['Shubh', 'thiarajxtt']",2021-11-22,Offshore,single,1
77,No Love,10,170940,['Shubh'],2022-03-04,No Love,single,1
78,ELEVATED,71,200658,['Shubh'],2022-03-12,ELEVATED,single,1
79,Chauffeur,71,205040,"['Diljit Dosanjh', 'Tory Lanez', 'Ikky']",2022-04-14,Chauffeur,single,1
80,Champagne,61,182000,['Diljit Dosanjh'],2021-08-22,MoonChild Era,album,9
81,Pasoori,84,224146,"['Shae Gill', 'Ali Sethi']",2022-02-06,Pasoori,single,1
82,The Last Ride,78,262247,['Sidhu Moose Wala'],2022-05-15,The Last Ride,single,1
83,295,80,270000,['Sidhu Moose Wala'],2021-05-15,Moosetape,album,32
84,Puff Puff Pass,58,291818,"['Sultaan', 'Gavy Dhaliwal', 'Bhallwaan', 'Swapan Sekhon', 'Gur Chahal']",2022-03-24,Puff Puff Pass,single,1
85,angels,52,204545,"['HRJXT', 'Intense']",2022-02-22,Twenty Two,album,11
86,Levels,76,228705,"['Sidhu Moose Wala', 'Sunny Malton', 'The Kidd']",2022-05-25,Levels,single,1
87,Schedule,70,148376,"['Tegi Pannu', 'Manni Sandhu']",2021-08-20,Schedule,single,1
88,one way,36,177000,"['HRJXT', 'Intense']",2022-02-22,Twenty Two,album,11
89,backseat,38,146024,"['HRJXT', 'Intense']",2022-02-22,Twenty Two,album,11
90,gal karni,43,167999,"['HRJXT', 'Intense']",2022-02-22,Twenty Two,album,11
91,Summer High,75,177391,['AP Dhillon'],2022-08-05,Summer High,single,1
92,Gustakhiyan,65,152727,['The Landers'],2022-01-19,Gustakhiyan,single,1
0,Tu Badli,22,306773,['Saleem'],2005-01-01,Sun Ve Rubba,compilation,10
1,Jatt Di Joon Buri,35,306786,['Babbu Maan'],2000-01-09,Ohi Chann Ohi Raataan,album,8
2,Vekhe Paise Nu,17,345565,['Satwinder Bugga'],2020-08-12,Kudi Mangdi Pyar,album,8
3,Tu Sadha Nahin,18,308493,['Harbhajan Shera'],2000-01-14,Aaja Aaja Ni Padosne,album,10
4,Tere Bina Lagda Na Jee,0,324480,['Gurpal Mutiar'],2012-12-31,Rukhan Wangu Khade Rahe,album,23
5,Koka,31,277759,['Karamjit Anmol'],2019-04-10,Blackia,compilation,6
6,Dukh,8,350280,['Nikku Singh'],2008-09-11,Tanhaaiyan,album,34
7,Roundi Roundi,0,354826,['Manjit Rupowalia'],2005-05-01,Vaade,album,9
8,Boohe,0,427760,['Hardeep Cheema'],2007-04-13,Jaane Meriye,album,10
9,Vaade,0,333013,['Manjit Rupowalia'],2005-05-01,Vaade,album,9
10,Gaddi,0,245028,['Master Saleem'],2009-09-11,Kaun Dillan Diyan Jaane,album,31
11,Yadaan,25,299160,['Harjit Harman'],2006-12-01,Mundri,album,9
12,Heeriye Faqeriye,19,456960,['Satinder Sartaaj'],2009-07-07,Heeriye Fakeeriye,album,29
13,Dard Gareeban Da,0,355172,['Satinder Sartaaj'],2013-03-01,Afsaaney Sartaaj De,album,10
14,Na-Na Sohniye,27,317813,['Harjit Harman'],2009-03-02,Hoor,album,9
15,Oh Nayi Miliya,11,320771,['Hardeep Cheema'],2020-08-05,Tera Nakhra,album,9
16,Darda'n Wala Des (The Lost Country),30,617355,['Satinder Sartaaj'],2017-07-21,The Black Prince,single,5
17,Zikr Tera,45,295800,['Satinder Sartaaj'],2014-05-24,Rangrez,album,10
18,Judayaian,0,408320,['Satinder Sartaaj'],2012-12-04,Tere Qurbaan,album,7
19,Dil,8,395702,['Saleem'],2008-09-01,Jadon Da Saada Dil Tuttia,album,8
20,Judaai,9,243069,['Inderjit Nikku'],2016-09-06,Separation Judaai,single,1
21,Badle Sajan,35,230388,['Kulwinder Dhillon'],2008-06-23,College,album,8
22,Kuj Sach Vi Aise,18,233926,['Inderjit Nikku'],2002-10-16,Munde Chumm Chumm Sutde Rumaal,album,9
23,Mumtaaz,30,323506,['Inderjit Nikku'],2007-05-04,Singh Is King,album,12
24,Yaar Tere Joge Reh Gaye,14,232746,['Inderjit Nikku'],2005-01-01,Sun Ve Rubba,compilation,10
25,Sun Ve Rubba,14,290320,['Inderjit Nikku'],2005-01-01,Sun Ve Rubba,compilation,10
26,Mukh Na Morhi,10,250800,['Kanth Kaler'],2015-06-19,Fanaa,album,8
27,Ki Ki Tainu Dukh Dasiye,17,282120,['Harbhajan Shera'],2005-01-01,Sun Ve Rubba,compilation,10
28,Saahan Vargiye,13,285480,['Saleem'],2005-01-01,Sun Ve Rubba,compilation,10
29,Zikar,15,300000,['Kamal Khan'],2016-12-02,Zikar,single,1
30,Daultaan,24,406826,['Balkar Sidhu'],2005-10-08,Phulkari,album,9
31,Karo Na Piyar,22,478653,['Durga Rangila'],2011-05-20,Karo Na Pyar Mitro,album,8
32,Bas Rehan De Chhed Na,36,423973,['Gurdas Maan'],2005-01-01,Vilayatan,album,8
33,Rabba,15,285386,['Inderjit Nikku'],2005-12-01,Punjeban Wali,album,11
34,Bahane,22,262293,['Ranjit Rana'],2013-09-26,Dil Utte Leek,album,10
35,Janda Hoya Das Na Geya,5,343186,"['Sardool Sikander', 'Kavita Krishnamurthy']",2014-03-20,"Best Punjabi Sad Songs, Vol. 2",compilation,15
36,Khushian,5,370533,['Harbhajan Shera'],2014-03-20,"Best Punjabi Sad Songs, Vol. 2",compilation,15
37,Sathon Ki Kasoor Ho Geya,5,383466,['Harbhajan Shera'],2014-03-20,"Best Punjabi Sad Songs, Vol. 2",compilation,15
38,Aidi Gal,22,302000,['Jelly'],2020-08-10,D C Salute,compilation,8
39,Taqdeer,18,362997,['Sanam Deep'],2019-06-15,Old Punjabi - Sad Songs,compilation,10
40,Dukh,0,400973,['Master Saleem'],2007-01-01,Tere Bin,album,8
41,Chhadta,37,291556,['Inderjit Nikku'],2013-11-19,Always Talli,album,8
42,Yara Tera Dard Bura,23,346400,"['Hardev Mahinangal', 'Saira Khan']",2004-10-09,Ghugian Da Jorha,album,10
43,Yaad,36,282680,"['Inderjit Nikku', 'Jaspinder Narula']",2005-12-01,Punjeban Wali,album,11
44,Rusan,30,284640,['Inderjit Nikku'],2007-05-04,Singh Is King,album,12
45,Sai Ve,0,517066,['Satinder Sartaaj'],2009-02-25,Sartaaj,album,10
46,Kachi Pencil naal,23,627333,"['Naseebo Lal', 'Akram Rahi']",2002,Kuchi Pencil Naal,album,6
47,Naam,25,368693,['Inderjit Nikku'],2007-01-05,Dil Wich - Nikku,album,8
48,Apni Than,22,209986,['Inderjit Nikku'],2005-12-01,Punjeban Wali,album,11
49,Dil Pehlan Jeha,0,506706,['Satinder Sartaaj'],2009-02-25,Sartaaj,album,10
50,Tere Pind Sanjh,15,307017,['Hardeep Cheema'],2020-08-05,Tera Nakhra,album,9
51,Mukh Modke,26,381173,['Harbhajan Shera'],2006-12-01,Ranglee Jawani,album,10
52,Diwayan Nu Puchden,9,318200,['Harbhajan Shera'],2006-12-01,Ranglee Jawani,album,10
53,Dukh,26,360746,['Kanth Kaler'],2012-09-11,Intezaar,album,8
54,Aadat,26,353760,['Kanth Kaler'],2012-06-14,Aadat,album,8
55,Akhiyan,25,468206,['Kanth Kaler'],2013,Armaan - The Endless Quest of Love,album,9
56,Ik Saah,27,273869,['Kanth Kaler'],2016-08-18,Ik Saah,album,9
57,Akh,4,361296,['Kanth Kaler'],2012-11-06,Re-Fresh,compilation,10
58,Ki Karange,28,316853,"['Dharampreet', 'Sudesh Kumari']",2006,Saun Dian Chharhian,album,8
59,Sadi Lod,7,308146,['Gurbaksh Shonki'],2012-11-06,Re-Fresh,compilation,10
60,Khat,18,309500,['Kanth Kaler'],2010-04-12,Anmol,album,8
61,Tere Naina Warge Nain,31,290893,['Kaler Kanth'],2020-08-05,Tere Naina Warge Nain,album,8
62,Kinna Teri Yaad,10,375466,['Deepak Hans'],2020-08-18,Bedarde,album,8
63,Teri Bewafai,18,354322,['Deepak Hans'],2020-08-08,Teri Bewafai,album,9
64,Bedarde Aa Ke,16,338520,['Deepak Hans'],2020-08-03,Lare Ni Lare,album,8
65,Kodiyan Be Bha,17,329013,['Balkar Sidhu'],2001-01-01,Charkha,album,12
66,Pyar Nahi Ghatda,39,351875,"['Sippy Gill', 'Desi Routz']",2018-10-25,Pyar Nahi Ghatda,single,1
67,Ik Pal,27,342049,['Sheera Jasvir'],2006-01-01,Ik Pal,album,9
68,Khanjar,33,343040,['Masha Ali'],2011,Khanjar,album,8
69,Tutte Dil Ni Jurhde,30,291761,['Dharampreet'],2001,Tutte Dil Ni Jurhde,album,8
70,Naina Di Gal,19,279154,"['Kanth Kaler', 'Feroz Khan']",2015-12-25,Naina Di Gal,single,1
71,Ishqan De Lekhe 2,47,200640,['Sajjan Adeeb'],2020-09-21,Ishqan De Lekhe 2,single,1
72,Aate Di Chiri,32,389500,['Sherry Maan'],2013-01-11,Aate Di Chiri,album,10
73,Yaar Anmule (extended Version),27,364640,['Sharry Mann'],2011-09-10,Yaar Anmulle,album,14
74,Rab De Samaan,32,449770,['Satwinder Bugga'],2004,Rab De Samaan - Single,single,1
75,Pata Lagg Jauga,27,464333,['Satwinder Bugga'],1998-01-01,Tera Nachna Bara Kamal,album,8
76,Koi Gall Nahi,19,352240,['Satwinder Bugga'],2006-11-04,Bedarde Nee,album,8
77,Mahi Da Mahi Da,21,403542,"['Nachhatar Gill', 'Saleem', 'Gurmeet Singh', 'Shweta Pandit']",2010-11-17,Maahi,compilation,9
78,Aaney Hee Saa,25,303244,['Kanth Kaler'],2010-11-17,Maahi,compilation,9
79,Jis Din Da Soniye Ni,15,442600,['Inderjit Nikku'],2001-05-02,Hai Kamaal,album,8
80,Apni Bna Ley,8,288560,['Sukhshinder Shinda'],2009-07-07,Heeriye Fakeeriye,album,29
81,True Love,4,407547,"['Kanth Kaler', 'Kamal Kaler']",2021-09-02,True Love,single,1
82,Mutteaar,5,394700,['Debi Makhsoospuri'],2011-03-03,Meharbani,album,9
83,Jinde Meriye,2,368293,['Inderjit Nikku'],2009-04-18,Ashke Mitran De,album,11
